key,score
359591,1
110603,1
225114,1
211900,0
225847,0
532622,1
121074,1
422974,1
89995,1
559703,1
118960,1
491797,1
551143,1
391709,1
48037,1
571338,1
565699,1
86752,0
337358,1
357316,0
525142,0
195049,0
416658,0
559601,1
283718,0
540777,0
35372,1
264742,0
57877,0
223032,0
569344,1
139650,1
34266,0
564300,1
402121,1
182559,1
412729,0
404803,1
321565,1
194147,1
427370,0
336389,0
170864,0
255487,0
68297,1
123843,1
310734,0
492575,0
4421,0
211940,1
84884,1
204498,0
136200,1
79088,1
453279,1
153876,1
337373,1
28168,1
36693,1
430,0
434379,1
110968,0
126863,1
233986,0
374052,1
363372,0
325200,1
260784,1
380942,1
113903,1
253009,0
404571,0
120930,1
153437,1
233191,0
502222,0
292316,0
291991,1
51287,1
111238,1
365045,0
498322,0
393698,0
212123,0
451828,0
321825,0
141733,1
311883,0
139441,1
319362,1
318643,1
240946,1
571025,0
269018,1
462360,0
33511,0
521027,0
327291,0
180891,1
308214,0
396600,1
271748,0
469862,1
68997,1
459107,0
218185,1
265193,0
242997,0
327702,0
516857,0
522075,0
533001,1
502163,1
562535,0
41699,0
176970,1
580773,0
127690,1
322757,1
432144,0
36471,1
495850,0
432741,1
385565,1
64411,0
291236,0
111448,1
106070,1
393501,0
548655,1
116555,1
31517,0
292726,0
500251,0
86290,1
234024,0
482002,0
405473,0
275019,0
196994,1
24656,1
315137,1
291520,1
361635,0
496865,0
374238,0
304875,0
265253,1
242773,1
120791,0
497195,1
226713,1
281521,0
236233,0
311308,0
580768,0
505719,1
404148,1
490711,1
392562,0
271697,0
54411,1
204516,0
565940,1
37581,1
361620,0
118395,1
329623,0
14367,0
550589,1
115570,1
17777,1
101322,1
520121,0
86291,1
196675,0
206139,0
380099,0
168510,0
509792,1
180580,1
59924,0
119192,1
123953,0
168915,0
509605,0
272812,0
467424,1
221613,1
430133,0
405086,0
302060,1
102236,1
327839,1
571796,1
383986,0
49682,1
78177,1
480256,1
446004,0
65571,1
482775,0
467427,0
322394,0
479645,0
125107,1
112972,0
306717,0
560683,0
359721,1
382386,1
420692,1
358704,0
26883,1
47390,1
317016,1
136058,1
61677,0
95063,1
272435,0
386926,1
31690,1
26958,1
14656,0
5627,0
156548,0
456027,0
355995,0
431856,0
510469,0
99947,1
37894,1
424349,0
522835,0
206444,0
474334,1
284354,0
319214,1
398561,1
485087,0
567656,1
135942,1
288768,0
136331,1
167042,1
114639,1
217398,1
416089,0
111342,1
257043,1
496680,1
518301,0
138688,1
429227,0
255582,0
344138,0
10486,0
132074,1
357581,1
81659,1
374714,0
222672,0
493626,0
104855,1
546662,1
60092,1
257001,1
458788,0
58021,1
276657,0
154092,1
14497,0
579132,0
122208,0
555086,1
545334,0
245821,0
321679,0
173620,1
361681,0
448931,0
214130,0
392588,0
300859,0
185107,1
483943,0
514899,0
283111,0
528613,0
388921,1
16679,1
177585,0
541293,0
248322,0
3402,0
269740,0
328618,0
355943,1
548846,1
21038,1
514578,0
416688,1
519861,0
219031,1
205015,0
235581,0
450454,0
35789,0
392955,1
496871,0
159244,0
66510,1
312270,1
317933,1
578,1
188626,0
440481,0
50657,1
7368,0
97541,1
207534,0
333519,1
439758,1
487757,0
421339,1
100340,1
11347,0
399552,0
442585,1
134276,1
263784,0
326780,0
432312,0
199255,0
117922,1
158231,1
223271,1
124829,0
471894,0
439616,0
193318,0
139872,1
415946,0
457346,1
448881,1
444438,1
337327,1
404905,0
132581,1
56338,1
49915,1
309729,0
115957,1
450337,0
430494,0
33793,1
431877,0
339512,0
4494,0
455464,0
261040,0
230470,0
498713,0
365599,0
289105,1
294771,1
115781,0
153626,1
321584,1
518552,0
6319,0
444926,0
149489,1
456183,0
108003,1
411794,1
344908,0
577634,0
218669,0
453543,0
533748,1
124976,0
237823,0
223438,1
83135,1
436079,1
172758,1
525630,0
370786,1
144531,1
32569,1
346696,1
295205,1
157582,1
189092,1
306622,1
92927,1
381539,1
70019,1
92417,1
168262,0
269122,0
328863,0
360848,0
129909,1
174798,0
155297,0
230442,1
109801,1
175847,1
378476,0
488398,1
103158,0
10840,0
531400,1
386927,1
491083,0
230580,0
50615,1
518993,0
202791,0
467872,0
234231,1
533220,0
201679,0
20802,1
486831,1
391471,1
63433,0
379606,1
404865,0
476516,0
574165,0
287045,0
374833,0
564047,1
145866,1
519970,0
185152,1
8850,0
329676,0
341782,1
577749,0
139626,1
340798,1
71480,1
557404,0
50069,1
223302,1
11960,0
257141,1
286638,0
362046,0
27287,1
72538,0
449368,1
22837,1
129985,0
149822,0
17550,1
541335,1
533366,1
306725,0
132145,1
62783,0
346030,0
58052,1
439170,1
355855,0
508147,0
422830,0
209998,0
77993,1
395068,0
349249,0
522517,0
412356,0
133958,1
337454,0
69455,1
153575,1
78347,1
361529,1
360648,0
8427,0
26930,1
98674,1
236909,0
475249,1
273325,0
238968,1
242900,1
341248,1
478349,1
571410,1
46073,1
26896,0
430389,1
178804,0
330698,1
16043,1
433899,1
203430,0
130620,0
438919,0
546063,1
113322,1
350502,1
103929,1
79410,0
434503,1
165337,1
283994,0
313005,0
121913,1
246154,0
152903,1
313380,0
48071,1
520457,0
439703,1
61473,0
341146,0
134947,0
377081,0
526111,0
73326,0
555963,0
97344,1
372886,1
439670,1
59813,0
575345,0
8681,0
434244,1
322932,1
239325,0
347385,0
33124,1
458819,0
355706,1
4457,0
390670,0
545943,0
139876,1
146272,1
35484,1
485095,1
206999,0
416212,0
465064,0
566666,0
571970,1
74611,0
373201,1
120959,1
389905,1
386827,1
409008,1
263341,0
167134,1
413977,0
501980,0
248503,1
158300,1
572562,1
327230,0
129132,0
513376,0
13802,0
457175,0
580988,0
15875,1
145477,1
463532,1
275239,1
574182,0
144908,0
131413,1
348897,0
72276,0
501001,0
313030,0
526083,0
506312,0
118867,1
254129,1
510928,0
108767,1
39839,1
319648,1
30768,1
279148,0
467686,0
434978,1
245526,0
173242,0
538193,1
277303,0
260671,0
28314,1
342793,1
44102,1
535177,0
336635,0
375025,1
377725,1
483349,0
112765,1
50944,1
415191,1
550987,1
33042,0
312644,0
539499,0
17055,1
344289,0
149298,1
552266,0
319878,0
296058,0
69626,1
58054,1
369934,1
160396,1
422537,1
534885,0
562108,0
430605,0
515156,1
197697,0
118029,1
367450,1
387054,0
325647,0
343335,1
206608,0
419562,1
159700,1
506307,0
111546,1
366321,1
368253,1
476874,0
341757,0
255911,1
541099,1
16108,0
471016,0
205223,1
149605,1
347437,0
94637,1
437830,0
251947,0
469420,0
156094,1
100462,1
402065,0
83427,1
149086,1
7043,0
432167,0
352121,0
168887,1
231132,0
60183,0
332824,1
104837,1
44336,0
230828,1
374848,0
474966,0
368482,0
497328,0
402267,1
40038,1
577603,0
334044,0
262415,1
487484,1
151978,1
519063,0
139297,1
534631,0
209640,1
45947,0
266,0
58762,1
40548,1
345260,0
109988,0
408302,1
321321,0
254687,1
344034,0
189660,0
503668,0
398508,0
531550,0
276203,0
497092,0
424036,0
530337,0
529988,0
579658,0
566431,1
548358,1
104521,1
101062,1
433930,1
396737,0
233478,1
182826,1
53499,1
554538,1
172155,1
137887,0
328951,0
127126,1
328775,1
309985,0
475500,0
226120,1
280166,0
403031,1
155138,1
91274,1
547356,0
451019,0
238793,0
510930,0
299887,0
520509,0
405833,0
301617,1
103024,1
86677,0
222086,1
132583,1
277419,0
512051,0
182378,0
114149,1
25316,1
215084,1
112056,1
277889,0
125553,0
544922,0
201161,0
287452,0
380289,1
444925,0
25490,1
534654,0
130504,1
245870,1
402544,0
426047,0
554085,1
380457,0
323102,0
200378,1
327003,0
76063,1
548787,1
204314,0
354623,0
214579,0
543527,0
428989,0
85290,1
446213,0
70143,1
381087,0
576216,0
499594,1
524067,0
6193,0
377433,0
203464,1
5365,0
443135,0
219402,1
575681,0
182772,1
104973,1
138519,1
48542,1
482626,0
559595,0
217637,1
248168,1
173706,1
177834,0
536615,0
470191,0
519740,0
344252,1
175987,1
107708,1
394397,0
10665,0
283585,0
549572,1
387601,1
19346,1
372868,0
199327,0
180083,0
534683,0
150021,0
9439,0
510767,0
506344,0
242850,1
241653,0
429236,0
181013,0
272714,0
207439,0
3059,0
437575,0
505084,1
16766,1
134879,1
125521,1
260612,0
527291,1
54459,1
315417,1
378032,0
243289,1
87607,1
195941,0
19272,1
166452,1
25752,1
437116,1
136391,1
137767,1
291191,0
578588,0
379615,1
235250,0
351906,0
86883,1
326437,1
173557,0
268880,0
165371,1
326171,0
352608,1
33467,0
404406,0
116584,1
465028,1
499823,1
303297,0
151758,0
521564,1
58851,0
67660,1
449297,1
197287,1
310552,0
457097,0
275272,0
51739,1
341929,0
456511,0
190998,0
298584,0
465989,0
247253,0
375226,1
183899,1
47582,1
257056,1
456431,0
264560,0
20864,1
335145,1
238806,0
153317,1
229416,1
279151,0
359472,0
6460,0
412866,0
314503,1
316883,0
497795,1
395839,1
46562,1
537656,0
137987,1
414954,0
474828,0
471695,0
291735,0
556268,1
78989,1
21713,0
244463,0
43487,1
33036,1
196601,1
50667,1
65069,1
203314,0
410547,0
142041,1
38551,0
76463,1
83575,0
466822,1
309166,0
190208,1
20181,1
48094,1
18307,0
89658,1
8399,0
486903,1
388750,0
321629,1
271852,0
166779,1
456376,1
144309,1
13266,0
232333,1
56981,1
142420,1
354635,0
464261,0
392605,1
300551,0
188209,1
385105,0
156544,0
260421,1
481956,1
168369,1
313586,1
81169,1
239320,0
217145,0
179233,0
539449,0
1644,0
402032,0
367999,1
436142,1
394868,1
260637,0
382095,0
156920,1
277587,1
226946,1
53266,0
301899,0
122154,0
352439,0
574396,0
521992,0
174130,0
257807,0
473239,0
491828,0
414952,0
190817,1
245324,1
185649,0
54398,1
287883,0
253102,0
537962,1
289021,1
296847,0
227292,0
288891,0
544302,1
246530,1
297844,0
169375,0
535124,1
514056,1
339074,1
184270,0
489467,0
334953,1
339454,1
246922,1
509407,0
271964,1
354129,0
81639,1
272067,0
499863,0
256977,1
102192,1
411406,0
214386,1
266575,1
515368,0
206257,0
470883,0
385810,1
373776,1
138232,0
18654,1
539263,0
69837,1
445259,1
170010,1
218356,0
113608,1
152692,0
262050,1
527018,0
442180,0
455241,0
136611,0
119018,0
184274,0
481049,0
27553,0
580520,0
207434,0
120896,1
535620,1
279141,0
325844,0
541186,0
494391,0
555114,1
547711,1
34531,1
228240,0
13615,0
132610,1
325173,0
344862,1
315727,1
118712,0
378118,0
375094,0
328683,0
565350,1
3647,0
100505,1
417831,1
40880,0
542270,0
546893,1
331819,1
72723,1
189474,1
384726,0
178671,0
313457,1
43003,1
343209,0
534050,0
535545,1
321488,0
243699,1
536959,0
171128,1
125238,1
51249,1
201153,0
294466,0
70639,1
508879,0
146756,0
6386,0
51262,1
519512,0
428187,1
577235,0
359417,1
565535,1
492115,1
190923,0
560091,1
29020,1
31440,1
33282,1
88228,1
83672,1
255261,1
395034,0
449370,1
382278,1
221638,1
515708,0
372136,1
157190,1
134720,0
270797,0
426020,0
220875,1
187471,0
311794,1
366397,1
169991,0
36064,1
451202,0
243418,1
261833,0
433192,1
385245,1
337339,1
534860,0
97379,1
198039,1
576122,0
346311,1
409957,0
530890,0
320376,0
400951,0
579021,0
519649,0
338187,1
43417,1
292773,0
232103,0
364544,0
232798,1
190977,0
109269,0
97303,1
162315,1
92685,1
257532,1
15620,1
261998,1
127910,1
84229,1
463537,1
166241,1
523046,1
222781,1
130341,0
113359,1
393298,1
509612,0
428699,1
166751,1
88543,1
86413,1
522294,0
220386,0
408164,0
130633,1
244650,1
382217,1
303234,0
90454,1
289939,0
441802,0
499706,1
31125,0
246404,1
252367,1
460613,0
397573,0
420072,0
164721,0
412873,0
412420,1
463098,0
248028,1
277725,0
75889,1
554136,1
572013,0
261401,1
431719,1
542269,0
448772,1
541625,1
499670,0
172180,1
58348,1
60978,1
500331,0
19299,1
514050,0
249483,0
136323,1
422043,1
481290,0
353406,0
94126,1
110044,1
48499,1
168254,1
546370,1
360308,1
127169,0
325929,1
71390,0
201398,1
337775,0
271321,0
79998,1
282265,0
135792,1
579502,0
160437,1
360054,0
343276,0
548801,1
532398,0
209192,0
261873,0
222082,0
413033,0
539089,1
420017,0
541597,1
481281,0
296067,0
371598,0
445746,0
373896,0
341766,0
208210,0
19020,1
182191,0
392001,1
52776,1
92129,1
284276,0
517263,0
318193,0
18911,1
233017,0
227544,1
54233,1
368377,0
467567,0
26592,1
115681,1
107283,1
126836,1
33516,0
26096,1
314862,1
478716,1
501954,0
372400,0
70434,1
310736,0
62349,1
443004,0
91266,1
98740,1
562039,0
280132,0
451839,0
509904,0
2811,0
237421,0
348457,1
10894,0
475145,0
400091,1
567737,1
103448,0
266887,0
2619,0
212386,0
10288,0
155147,1
184170,1
243195,1
483394,0
476524,0
553835,1
487963,1
90256,1
51334,1
290586,1
413139,1
327496,1
197059,1
65561,0
551116,0
162288,0
513658,0
19596,1
73864,1
329288,0
344866,1
412001,0
434890,0
214028,0
229780,1
55924,0
185802,1
363157,1
555367,1
204212,0
211406,1
353430,0
489100,0
515538,0
124792,1
172023,1
534048,0
540487,0
460209,0
293992,0
44424,1
540477,0
103561,1
528545,0
334742,0
47696,1
219457,1
59550,1
346003,0
53063,1
366079,1
331636,1
548224,1
268668,0
271824,0
372954,0
384796,0
98423,1
158615,1
237855,0
409940,0
226172,1
23930,1
290964,1
186459,1
114806,1
466214,0
376424,0
147957,0
479109,0
236727,1
39357,0
98385,1
115753,1
281687,0
475873,1
545452,0
8017,0
469260,1
286295,1
376923,1
97534,1
145781,1
302275,0
140076,0
76067,1
127712,1
241343,1
283294,0
270202,0
295516,0
254817,1
349173,1
160571,0
405549,0
27742,1
103667,1
448068,0
181537,0
73806,1
212254,1
132739,1
170670,0
71795,1
439711,1
571977,1
137079,1
94297,1
373989,0
405836,0
19764,1
4846,0
260312,1
376086,0
453139,0
313472,0
319084,0
495715,1
198038,1
508337,0
247802,0
246208,1
7012,0
243519,0
440336,1
83286,1
420389,0
376217,1
1075,0
234381,0
11320,0
486614,0
123326,1
5534,0
533418,1
240121,0
140064,1
27635,1
298495,0
348963,1
514965,1
4462,0
90375,1
56084,1
13578,0
25226,1
69753,0
42119,1
287865,1
73165,0
204924,0
99206,1
413870,1
25791,1
438183,0
570841,1
285038,1
224939,0
375350,0
10618,0
383248,1
304747,0
130435,1
268836,0
37171,1
411995,0
422577,0
242326,1
249283,1
131153,1
130098,1
573743,0
529512,0
438016,0
298846,1
574229,0
124899,1
118866,1
557620,1
491500,0
535546,1
111636,1
413318,1
277877,0
513840,1
421511,1
206298,1
1143,1
253495,1
1854,0
268238,0
348362,1
174421,1
72292,0
395017,0
467658,0
309060,0
193879,0
205553,0
508477,0
572581,0
21859,1
438729,1
143537,1
228210,0
307600,1
25148,1
377900,0
293397,1
360982,0
393346,1
430595,0
152221,1
122904,1
86499,0
536035,0
505164,1
570339,1
138113,1
39148,1
398743,1
132883,1
434245,1
479364,0
218725,1
531024,0
245982,0
223047,0
346631,0
367524,1
151655,1
518655,0
528743,1
295807,1
513517,0
5585,0
63642,1
395177,1
488164,0
2454,0
245625,0
160942,1
124188,1
537083,1
294192,0
166203,1
401161,0
194979,1
279186,0
360732,0
347579,1
330506,0
418600,1
206187,0
504748,0
244996,0
210796,1
101965,0
460576,0
79847,1
300786,1
546003,0
385682,1
557277,1
482417,0
312310,1
462050,0
239068,1
243162,0
155120,1
134943,1
405566,0
562908,1
217210,0
198412,0
147561,1
133752,1
212704,0
553654,1
6397,0
204207,0
570671,1
43030,1
303240,0
477134,1
10874,0
499700,1
314991,0
497124,0
472121,0
2626,0
350177,1
430994,0
94527,1
279353,0
423096,1
164551,0
557980,0
48055,1
219937,0
556913,1
422156,0
514929,1
483849,1
426205,0
111802,1
173842,0
334920,1
500544,1
57352,1
81040,1
404756,0
80706,1
513027,0
340844,0
110060,1
321990,0
101078,1
290731,0
221233,1
5978,0
518546,0
538322,0
116358,1
172122,0
494628,0
408073,1
249603,0
553854,1
247196,0
528295,1
226522,1
210079,0
142911,1
163548,1
478945,0
301358,0
101838,1
297388,0
371525,0
441453,0
306475,1
200428,0
521620,0
404595,0
216464,1
63250,1
155579,1
287505,0
47298,1
463893,1
78851,0
187974,0
549801,1
543779,0
380214,1
419729,1
89977,1
530347,0
367078,1
491151,1
532463,0
134064,1
66986,1
252754,1
391082,0
381331,0
114548,0
112718,0
50484,0
11451,1
472300,1
448221,0
301209,1
22642,1
513742,0
542777,1
74039,1
143666,1
306489,1
560275,0
226154,1
577188,0
16307,1
93801,1
445421,0
90352,0
110431,1
352826,1
28895,0
259725,0
279023,0
223097,0
510916,0
435678,1
373255,0
179141,1
459115,0
431660,1
352382,0
329257,1
122838,1
245258,1
498439,1
255249,1
471218,0
36267,1
350408,1
101049,1
129610,0
211933,1
213048,0
287414,1
576991,0
445146,0
502814,0
406021,1
257659,1
120635,0
135981,1
531483,0
387124,1
538795,1
283928,1
277832,0
85898,1
481711,0
564032,1
372703,1
437645,0
272858,0
341585,0
287135,0
152607,1
214524,0
386951,1
144796,1
498718,0
115334,1
167194,0
452872,0
224473,0
405738,0
28812,1
45033,1
333898,1
562482,1
69927,1
90268,1
382583,1
420260,0
126356,1
507013,0
441848,0
113714,1
226902,1
192558,0
356859,0
287088,0
416765,0
69097,0
373499,1
208032,0
535954,0
387250,0
32828,1
71941,1
431818,0
424343,0
62978,1
37797,0
221743,0
94347,1
293393,1
424557,1
337683,0
111940,1
97400,1
88003,1
352139,0
125036,1
53592,0
580280,0
324852,0
391631,0
277217,0
263141,0
242873,1
248447,0
211009,0
249521,0
323589,0
462652,0
198933,0
284603,0
486312,1
36882,1
388025,0
321485,0
250249,1
443799,0
45195,1
537450,0
356338,1
471013,1
290329,0
410915,0
101079,1
144905,0
64385,1
68008,1
118165,1
137589,1
325254,0
440664,0
306986,0
508574,0
58166,1
551200,1
68260,1
530250,0
238176,1
219275,0
99992,0
373026,0
163034,0
472217,1
317523,0
379148,0
71985,0
132670,1
218644,0
485561,0
72851,0
100503,1
273217,0
101412,0
226372,0
95240,1
363233,1
372514,0
235596,1
128157,0
65699,1
216925,0
382218,1
134550,1
249486,0
444151,0
239472,0
409363,0
517257,0
426058,0
144155,1
320029,1
390322,0
229498,1
39622,1
67059,0
6941,0
6409,0
298661,0
360950,1
421298,1
462969,1
344756,0
522012,0
483178,1
377847,0
471315,0
507192,0
272339,0
279252,1
145140,1
99507,1
329862,1
392828,1
195150,0
570344,1
533995,0
309628,1
560547,1
322103,0
137382,1
359006,1
454070,0
180110,1
531444,0
577789,0
293679,0
82773,1
535813,0
364489,0
157303,0
364686,1
372634,1
26179,1
398496,0
406620,0
308008,1
2358,0
535123,1
88077,1
427139,0
305005,1
192586,1
381376,0
513662,1
140636,1
323895,0
386697,0
74294,0
9618,0
300851,0
523980,1
452597,0
93271,1
203574,0
172780,0
232997,0
6439,0
214985,1
400640,1
399732,0
466172,0
570095,1
529612,1
33714,1
58895,1
462786,0
317438,1
210692,0
526621,0
155650,1
493727,1
453155,0
195951,1
144388,1
437474,0
230642,0
435056,0
366533,1
566289,1
154882,1
464978,0
275597,0
237687,1
85305,1
326876,0
280620,0
79901,1
172657,1
509419,0
478778,1
495738,0
34688,0
207863,0
338392,1
132209,1
323808,1
115579,1
488839,0
24355,1
448352,1
186928,0
520283,1
289997,1
575371,0
402507,0
452000,0
227080,1
500383,1
220278,0
318600,1
212479,0
406666,0
231745,1
544082,1
242519,0
92684,1
297493,0
244916,0
74231,0
98361,1
141139,1
230829,1
137484,1
521962,0
381215,1
227030,1
429877,1
297673,0
408210,0
118010,1
381954,0
354608,0
296159,1
133044,0
430952,0
522154,0
550519,0
460747,0
340615,1
343002,1
527845,0
454521,0
526763,0
845,0
181920,1
130205,0
220799,1
180380,0
36402,1
130959,1
541976,0
246216,1
546671,0
144444,1
538979,0
308890,1
374271,1
49759,1
60886,1
380920,1
310997,1
225956,1
234329,1
40415,1
257234,0
500216,0
465736,0
133939,1
34740,0
4765,0
94406,1
181048,0
564128,1
483432,0
461480,0
51007,1
160005,0
16096,1
48156,1
539458,0
4353,0
227270,0
492344,0
555671,1
554866,1
154194,1
470958,1
151859,1
542850,0
505970,0
18884,1
200758,1
338390,1
463445,0
163664,0
347925,0
472778,1
159672,1
207131,1
259665,0
279971,1
31312,1
463389,1
169787,0
482649,0
170185,1
452369,0
192400,0
562469,1
128282,1
571139,1
62440,1
142327,1
179547,1
498851,1
498595,1
394929,0
325659,0
556396,1
292743,0
557140,1
156190,1
508894,0
317575,0
487759,0
132891,0
222379,1
196760,1
414996,1
145071,1
279946,1
98189,1
79681,0
472571,0
364047,1
173428,1
569052,1
549119,1
244397,1
561439,1
563819,1
356704,0
129680,1
286666,0
535906,1
96647,1
219229,0
251389,0
255319,1
311340,1
283339,1
403739,0
537320,0
552399,0
409837,1
434937,0
525937,0
109867,1
68522,1
914,0
254173,0
464877,1
232921,1
459814,0
168796,0
28651,1
418068,0
271145,0
401259,0
290236,0
322873,0
271311,0
262011,1
163549,1
500030,1
44088,1
192576,1
244999,0
383841,1
216099,0
6140,0
210555,0
34314,1
6150,0
498528,0
321944,1
373561,0
44646,1
66201,1
500561,0
190246,1
347425,1
214246,0
559543,1
273611,0
563972,1
534061,0
447174,0
502886,1
436935,0
11032,0
470925,0
327494,1
8306,0
428852,1
330931,0
447966,0
272043,1
53544,1
555929,0
29077,1
171606,1
398272,1
96253,1
302111,1
379009,1
190843,0
35183,1
11059,0
271050,1
303773,0
202244,0
10469,0
464746,0
176810,0
360241,1
143137,1
317077,0
552410,1
419774,1
356501,0
480834,1
455208,0
501717,0
449336,1
141512,1
398360,0
247434,1
460182,0
489527,1
44721,0
391201,0
177594,0
377395,0
285476,0
72537,0
445096,0
123850,1
164437,1
77018,1
231715,1
285214,0
32704,1
431165,1
178374,0
382144,0
553281,1
6516,0
420814,0
112463,1
406240,0
110982,0
572993,0
418681,0
573005,0
162317,1
178823,1
229009,1
297633,1
131256,1
564512,1
147424,1
77870,1
551930,1
56428,1
141246,1
83827,1
386136,0
239817,0
222615,0
301446,0
373485,1
267514,1
199591,0
452272,1
221317,1
541253,0
193622,0
136395,1
164430,0
118306,1
260728,0
498766,1
226110,1
77400,1
385811,1
513521,0
167021,1
215304,1
347594,1
305484,1
263583,0
409120,0
348522,0
445438,0
371276,1
335113,1
397419,0
115503,1
276568,0
60061,1
498348,1
84489,1
356090,0
160904,1
200949,0
170603,1
314204,0
180335,1
152820,1
222050,1
92506,1
441803,0
481505,0
441971,0
396026,1
121753,1
153411,1
223722,1
106050,1
203174,0
209125,0
179076,0
329509,1
96047,1
173579,1
207323,0
372510,0
276164,0
359797,0
555458,1
50201,1
199113,1
573503,0
449566,0
499385,0
259277,1
285406,0
265879,0
270192,0
203246,1
110642,0
563352,0
193229,0
263326,0
376723,0
335954,1
177402,1
578432,0
102007,1
120450,0
296302,0
428979,0
298997,0
149889,1
329550,1
130374,1
428961,0
